visit_date,condition,clicked_adopt_today
2018-04-07,cat_hat,1
2018-04-07,cat_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-07,no_hat,0
2018-04-08,cat_hat,1
2018-04-08,cat_hat,1
2018-04-08,cat_hat,0
2018-04-08,cat_hat,0
2018-04-08,cat_hat,1
2018-04-08,cat_hat,0
2018-04-08,cat_hat,0
2018-04-08,cat_hat,0
2018-04-08,cat_hat,0
2018-04-08,cat_hat,0
2018-04-08,cat_hat,1
2018-04-08,cat_hat,0
2018-04-08,cat_hat,0
2018-04-08,no_hat,0
2018-04-08,no_hat,0
2018-04-08,no_hat,0
2018-04-08,no_hat,0
2018-04-08,no_hat,0
2018-04-08,no_hat,0
2018-04-08,no_hat,0
2018-04-09,cat_hat,0
2018-04-09,cat_hat,0
2018-04-09,cat_hat,1
2018-04-09,cat_hat,1
2018-04-09,cat_hat,0
2018-04-09,cat_hat,1
2018-04-09,cat_hat,0
2018-04-09,cat_hat,1
2018-04-09,cat_hat,0
2018-04-09,cat_hat,1
2018-04-09,cat_hat,1
2018-04-09,cat_hat,1
2018-04-09,cat_hat,0
2018-04-09,cat_hat,0
2018-04-09,no_hat,1
2018-04-09,no_hat,0
2018-04-09,no_hat,0
2018-04-09,no_hat,1
2018-04-09,no_hat,0
2018-04-09,no_hat,1
2018-04-09,no_hat,0
2018-04-09,no_hat,0
2018-04-09,no_hat,0
2018-04-10,cat_hat,0
2018-04-10,cat_hat,0
2018-04-10,cat_hat,1
2018-04-10,cat_hat,0
2018-04-10,cat_hat,0
2018-04-10,cat_hat,0
2018-04-10,cat_hat,0
2018-04-10,cat_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,1
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-10,no_hat,0
2018-04-11,cat_hat,0
2018-04-11,cat_hat,0
2018-04-11,cat_hat,0
2018-04-11,cat_hat,1
2018-04-11,cat_hat,1
2018-04-11,cat_hat,1
2018-04-11,cat_hat,0
2018-04-11,no_hat,0
2018-04-11,no_hat,0
2018-04-11,no_hat,0
2018-04-11,no_hat,0
2018-04-11,no_hat,0
2018-04-11,no_hat,0
2018-04-11,no_hat,0
2018-04-12,cat_hat,1
2018-04-12,cat_hat,0
2018-04-12,cat_hat,0
2018-04-12,cat_hat,0
2018-04-12,cat_hat,0
2018-04-12,cat_hat,0
2018-04-12,cat_hat,1
2018-04-12,cat_hat,0
2018-04-12,cat_hat,0
2018-04-12,cat_hat,0
2018-04-12,no_hat,0
2018-04-12,no_hat,1
2018-04-12,no_hat,0
2018-04-12,no_hat,0
2018-04-12,no_hat,0
2018-04-12,no_hat,1
2018-04-12,no_hat,0
2018-04-12,no_hat,0
2018-04-12,no_hat,0
2018-04-12,no_hat,1
2018-04-12,no_hat,0
2018-04-12,no_hat,0
2018-04-12,no_hat,0
2018-04-12,no_hat,0
2018-04-13,cat_hat,0
2018-04-13,cat_hat,1
2018-04-13,cat_hat,1
2018-04-13,cat_hat,1
2018-04-13,cat_hat,1
2018-04-13,cat_hat,0
2018-04-13,cat_hat,1
2018-04-13,cat_hat,0
2018-04-13,cat_hat,0
2018-04-13,cat_hat,1
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,0
2018-04-13,no_hat,1
2018-04-14,cat_hat,0
2018-04-14,cat_hat,1
2018-04-14,cat_hat,0
2018-04-14,cat_hat,0
2018-04-14,cat_hat,1
2018-04-14,cat_hat,0
2018-04-14,cat_hat,1
2018-04-14,cat_hat,0
2018-04-14,no_hat,0
2018-04-14,no_hat,0
2018-04-14,no_hat,0
2018-04-14,no_hat,0
2018-04-14,no_hat,1
2018-04-14,no_hat,0
2018-04-14,no_hat,1
2018-04-14,no_hat,0
2018-04-14,no_hat,0
2018-04-14,no_hat,0
2018-04-14,no_hat,1
2018-04-14,no_hat,1
2018-04-14,no_hat,0
2018-04-14,no_hat,0
2018-04-15,cat_hat,0
2018-04-15,cat_hat,1
2018-04-15,cat_hat,0
2018-04-15,cat_hat,1
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-15,no_hat,1
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-15,no_hat,0
2018-04-16,cat_hat,1
2018-04-16,cat_hat,0
2018-04-16,cat_hat,0
2018-04-16,cat_hat,0
2018-04-16,cat_hat,0
2018-04-16,cat_hat,1
2018-04-16,cat_hat,1
2018-04-16,cat_hat,1
2018-04-16,cat_hat,0
2018-04-16,cat_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,1
2018-04-16,no_hat,0
2018-04-16,no_hat,1
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-16,no_hat,0
2018-04-17,cat_hat,1
2018-04-17,cat_hat,0
2018-04-17,cat_hat,1
2018-04-17,cat_hat,1
2018-04-17,cat_hat,1
2018-04-17,cat_hat,0
2018-04-17,cat_hat,0
2018-04-17,cat_hat,0
2018-04-17,cat_hat,0
2018-04-17,cat_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,0
2018-04-17,no_hat,1
2018-04-18,cat_hat,1
2018-04-18,cat_hat,0
2018-04-18,cat_hat,0
2018-04-18,cat_hat,0
2018-04-18,cat_hat,0
2018-04-18,no_hat,1
2018-04-18,no_hat,0
2018-04-18,no_hat,0
2018-04-18,no_hat,1
2018-04-18,no_hat,0
2018-04-18,no_hat,0
2018-04-18,no_hat,0
2018-04-18,no_hat,0
2018-04-19,cat_hat,0
2018-04-19,cat_hat,0
2018-04-19,cat_hat,1
2018-04-19,cat_hat,1
2018-04-19,cat_hat,0
2018-04-19,cat_hat,1
2018-04-19,no_hat,0
2018-04-19,no_hat,0
2018-04-19,no_hat,0
2018-04-19,no_hat,0
2018-04-19,no_hat,0
2018-04-20,cat_hat,1
2018-04-20,cat_hat,0
2018-04-20,cat_hat,0
2018-04-20,cat_hat,1
2018-04-20,cat_hat,1
2018-04-20,cat_hat,0
2018-04-20,cat_hat,0
2018-04-20,cat_hat,0
2018-04-20,cat_hat,0
2018-04-20,cat_hat,0
2018-04-20,cat_hat,1
2018-04-20,cat_hat,0
2018-04-20,cat_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-20,no_hat,0
2018-04-21,cat_hat,0
2018-04-21,cat_hat,1
2018-04-21,cat_hat,0
2018-04-21,cat_hat,0
2018-04-21,cat_hat,0
2018-04-21,cat_hat,0
2018-04-21,cat_hat,0
2018-04-21,cat_hat,0
2018-04-21,cat_hat,1
2018-04-21,cat_hat,0
2018-04-21,no_hat,0
2018-04-21,no_hat,0
2018-04-21,no_hat,1
2018-04-21,no_hat,0
2018-04-21,no_hat,1
2018-04-21,no_hat,0
2018-04-21,no_hat,0
2018-04-21,no_hat,0
2018-04-22,cat_hat,1
2018-04-22,cat_hat,0
2018-04-22,cat_hat,0
2018-04-22,cat_hat,0
2018-04-22,cat_hat,0
2018-04-22,cat_hat,1
2018-04-22,cat_hat,1
2018-04-22,cat_hat,0
2018-04-22,no_hat,0
2018-04-22,no_hat,0
2018-04-22,no_hat,0
2018-04-22,no_hat,0
2018-04-22,no_hat,0
2018-04-22,no_hat,1
2018-04-22,no_hat,1
2018-04-22,no_hat,0
2018-04-22,no_hat,0
2018-04-22,no_hat,0
2018-04-22,no_hat,0
2018-04-23,cat_hat,1
2018-04-23,cat_hat,0
2018-04-23,cat_hat,0
2018-04-23,cat_hat,0
2018-04-23,cat_hat,0
2018-04-23,cat_hat,0
2018-04-23,cat_hat,0
2018-04-23,no_hat,0
2018-04-23,no_hat,0
2018-04-23,no_hat,0
2018-04-23,no_hat,1
2018-04-23,no_hat,1
2018-04-23,no_hat,0
2018-04-23,no_hat,0
2018-04-23,no_hat,1
2018-04-23,no_hat,0
2018-04-24,cat_hat,0
2018-04-24,cat_hat,0
2018-04-24,cat_hat,1
2018-04-24,cat_hat,0
2018-04-24,cat_hat,1
2018-04-24,cat_hat,1
2018-04-24,cat_hat,0
2018-04-24,cat_hat,0
2018-04-24,cat_hat,0
2018-04-24,cat_hat,0
2018-04-24,cat_hat,1
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-24,no_hat,0
2018-04-25,cat_hat,0
2018-04-25,cat_hat,0
2018-04-25,cat_hat,0
2018-04-25,cat_hat,1
2018-04-25,cat_hat,0
2018-04-25,cat_hat,1
2018-04-25,cat_hat,0
2018-04-25,cat_hat,0
2018-04-25,cat_hat,1
2018-04-25,cat_hat,0
2018-04-25,no_hat,0
2018-04-25,no_hat,0
2018-04-25,no_hat,0
2018-04-25,no_hat,0
2018-04-25,no_hat,0
2018-04-25,no_hat,0
2018-04-25,no_hat,0
2018-04-25,no_hat,1
2018-04-26,cat_hat,0
2018-04-26,cat_hat,0
2018-04-26,cat_hat,0
2018-04-26,cat_hat,0
2018-04-26,cat_hat,1
2018-04-26,cat_hat,0
2018-04-26,cat_hat,0
2018-04-26,cat_hat,0
2018-04-26,cat_hat,1
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-26,no_hat,0
2018-04-27,cat_hat,0
2018-04-27,cat_hat,0
2018-04-27,cat_hat,1
2018-04-27,cat_hat,1
2018-04-27,cat_hat,0
2018-04-27,cat_hat,0
2018-04-27,cat_hat,1
2018-04-27,cat_hat,1
2018-04-27,cat_hat,0
2018-04-27,no_hat,1
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-27,no_hat,0
2018-04-28,cat_hat,1
2018-04-28,cat_hat,0
2018-04-28,cat_hat,0
2018-04-28,cat_hat,0
2018-04-28,cat_hat,1
2018-04-28,cat_hat,0
2018-04-28,cat_hat,1
2018-04-28,cat_hat,0
2018-04-28,cat_hat,0
2018-04-28,cat_hat,0
2018-04-28,cat_hat,0
2018-04-28,cat_hat,0
2018-04-28,cat_hat,0
2018-04-28,no_hat,0
2018-04-28,no_hat,0
2018-04-28,no_hat,1
2018-04-28,no_hat,1
2018-04-28,no_hat,0
2018-04-28,no_hat,0
2018-04-28,no_hat,0
2018-04-28,no_hat,0
2018-04-29,cat_hat,1
2018-04-29,cat_hat,0
2018-04-29,cat_hat,0
2018-04-29,cat_hat,1
2018-04-29,cat_hat,0
2018-04-29,cat_hat,1
2018-04-29,cat_hat,0
2018-04-29,cat_hat,1
2018-04-29,cat_hat,1
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-29,no_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,1
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,1
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,1
2018-04-30,cat_hat,0
2018-04-30,cat_hat,1
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,cat_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,1
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-04-30,no_hat,0
2018-05-01,cat_hat,1
2018-05-01,cat_hat,1
2018-05-01,cat_hat,0
2018-05-01,cat_hat,0
2018-05-01,no_hat,0
2018-05-01,no_hat,0
2018-05-01,no_hat,0
2018-05-01,no_hat,0
2018-05-01,no_hat,0
2018-05-01,no_hat,1
2018-05-02,cat_hat,0
2018-05-02,cat_hat,1
2018-05-02,cat_hat,0
2018-05-02,cat_hat,0
2018-05-02,cat_hat,0
2018-05-02,cat_hat,1
2018-05-02,cat_hat,1
2018-05-02,cat_hat,0
2018-05-02,cat_hat,1
2018-05-02,cat_hat,0
2018-05-02,cat_hat,0
2018-05-02,cat_hat,1
2018-05-02,cat_hat,0
2018-05-02,cat_hat,1
2018-05-02,cat_hat,1
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-02,no_hat,0
2018-05-03,cat_hat,0
2018-05-03,cat_hat,0
2018-05-03,cat_hat,0
2018-05-03,cat_hat,0
2018-05-03,cat_hat,1
2018-05-03,cat_hat,0
2018-05-03,cat_hat,1
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,1
2018-05-03,no_hat,1
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,1
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-03,no_hat,0
2018-05-04,cat_hat,1
2018-05-04,cat_hat,1
2018-05-04,cat_hat,0
2018-05-04,cat_hat,1
2018-05-04,cat_hat,0
2018-05-04,cat_hat,0
2018-05-04,cat_hat,0
2018-05-04,cat_hat,1
2018-05-04,no_hat,0
2018-05-04,no_hat,0
2018-05-04,no_hat,0
2018-05-04,no_hat,0
2018-05-04,no_hat,1
2018-05-04,no_hat,0
2018-05-04,no_hat,0
2018-05-04,no_hat,0
2018-05-04,no_hat,1
2018-05-04,no_hat,0
2018-05-04,no_hat,0
2018-05-04,no_hat,1
2018-05-04,no_hat,0
2018-05-04,no_hat,0
2018-05-05,cat_hat,1
2018-05-05,cat_hat,1
2018-05-05,cat_hat,1
2018-05-05,cat_hat,0
2018-05-05,cat_hat,1
2018-05-05,cat_hat,0
2018-05-05,cat_hat,1
2018-05-05,cat_hat,0
2018-05-05,cat_hat,0
2018-05-05,cat_hat,1
2018-05-05,cat_hat,1
2018-05-05,cat_hat,0
2018-05-05,no_hat,0
2018-05-05,no_hat,1
2018-05-05,no_hat,0
2018-05-05,no_hat,1
2018-05-06,cat_hat,0
2018-05-06,cat_hat,0
2018-05-06,cat_hat,0
2018-05-06,cat_hat,0
2018-05-06,cat_hat,0
2018-05-06,cat_hat,0
2018-05-06,cat_hat,1
2018-05-06,cat_hat,0
2018-05-06,cat_hat,1
2018-05-06,no_hat,1
2018-05-06,no_hat,0
2018-05-06,no_hat,1
2018-05-06,no_hat,0
2018-05-06,no_hat,1
2018-05-06,no_hat,1
2018-05-06,no_hat,1
2018-05-06,no_hat,1
2018-05-07,cat_hat,0
2018-05-07,cat_hat,1
2018-05-07,cat_hat,0
2018-05-07,cat_hat,1
2018-05-07,cat_hat,1
2018-05-07,cat_hat,1
2018-05-07,no_hat,0
2018-05-07,no_hat,0
2018-05-07,no_hat,1
2018-05-07,no_hat,1
2018-05-07,no_hat,0
2018-05-07,no_hat,0
2018-05-07,no_hat,0
2018-05-07,no_hat,1
2018-05-08,cat_hat,1
2018-05-08,cat_hat,1
2018-05-08,cat_hat,0
2018-05-08,cat_hat,0
2018-05-08,cat_hat,0
2018-05-08,cat_hat,0
2018-05-08,cat_hat,1
2018-05-08,cat_hat,0
2018-05-08,cat_hat,1
2018-05-08,cat_hat,0
2018-05-08,no_hat,1
2018-05-08,no_hat,0
2018-05-08,no_hat,1
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,1
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,1
2018-05-08,no_hat,1
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,0
2018-05-08,no_hat,1
2018-05-09,cat_hat,0
2018-05-09,cat_hat,1
2018-05-09,cat_hat,1
2018-05-09,cat_hat,0
2018-05-09,cat_hat,1
2018-05-09,cat_hat,0
2018-05-09,cat_hat,1
2018-05-09,cat_hat,0
2018-05-09,cat_hat,0
2018-05-09,cat_hat,1
2018-05-09,cat_hat,0
2018-05-09,no_hat,0
2018-05-09,no_hat,1
2018-05-09,no_hat,0
2018-05-09,no_hat,1
2018-05-09,no_hat,0
2018-05-09,no_hat,1
2018-05-09,no_hat,0
2018-05-09,no_hat,0
2018-05-09,no_hat,0
2018-05-09,no_hat,0
2018-05-09,no_hat,0
2018-05-10,cat_hat,1
2018-05-10,cat_hat,0
2018-05-10,cat_hat,1
2018-05-10,cat_hat,0
2018-05-10,cat_hat,0
2018-05-10,cat_hat,0
2018-05-10,cat_hat,0
2018-05-10,cat_hat,0
2018-05-10,cat_hat,0
2018-05-10,cat_hat,0
2018-05-10,cat_hat,0
2018-05-10,no_hat,0
2018-05-10,no_hat,0
2018-05-10,no_hat,0
2018-05-10,no_hat,1
2018-05-10,no_hat,0
2018-05-10,no_hat,0
2018-05-10,no_hat,0
2018-05-10,no_hat,0
2018-05-10,no_hat,1
2018-05-10,no_hat,0
2018-05-11,cat_hat,1
2018-05-11,cat_hat,1
2018-05-11,cat_hat,0
2018-05-11,cat_hat,1
2018-05-11,cat_hat,0
2018-05-11,cat_hat,0
2018-05-11,cat_hat,0
2018-05-11,cat_hat,0
2018-05-11,cat_hat,0
2018-05-11,cat_hat,0
2018-05-11,cat_hat,1
2018-05-11,no_hat,0
2018-05-11,no_hat,0
2018-05-11,no_hat,0
2018-05-11,no_hat,0
2018-05-11,no_hat,1
2018-05-11,no_hat,0
2018-05-11,no_hat,0
2018-05-11,no_hat,1
2018-05-11,no_hat,0
2018-05-11,no_hat,0
2018-05-12,cat_hat,0
2018-05-12,cat_hat,0
2018-05-12,cat_hat,0
2018-05-12,cat_hat,1
2018-05-12,cat_hat,1
2018-05-12,cat_hat,1
2018-05-12,cat_hat,1
2018-05-12,cat_hat,1
2018-05-12,no_hat,0
2018-05-12,no_hat,0
2018-05-12,no_hat,0
2018-05-12,no_hat,0
2018-05-12,no_hat,0
2018-05-12,no_hat,0
2018-05-12,no_hat,0
2018-05-12,no_hat,0
2018-05-13,cat_hat,1
2018-05-13,cat_hat,1
2018-05-13,cat_hat,0
2018-05-13,cat_hat,0
2018-05-13,cat_hat,1
2018-05-13,cat_hat,0
2018-05-13,cat_hat,1
2018-05-13,cat_hat,0
2018-05-13,cat_hat,0
2018-05-13,cat_hat,1
2018-05-13,cat_hat,0
2018-05-13,cat_hat,0
2018-05-13,cat_hat,1
2018-05-13,cat_hat,0
2018-05-13,no_hat,0
2018-05-13,no_hat,0
2018-05-13,no_hat,0
2018-05-13,no_hat,0
2018-05-13,no_hat,0
2018-05-13,no_hat,1
2018-05-13,no_hat,0
2018-05-13,no_hat,1
2018-05-13,no_hat,1
2018-05-13,no_hat,0
2018-05-13,no_hat,0
2018-05-14,cat_hat,0
2018-05-14,cat_hat,0
2018-05-14,cat_hat,0
2018-05-14,cat_hat,0
2018-05-14,cat_hat,0
2018-05-14,cat_hat,1
2018-05-14,cat_hat,0
2018-05-14,cat_hat,1
2018-05-14,cat_hat,1
2018-05-14,cat_hat,1
2018-05-14,cat_hat,0
2018-05-14,no_hat,0
2018-05-14,no_hat,0
2018-05-14,no_hat,0
2018-05-14,no_hat,0
2018-05-14,no_hat,0
2018-05-14,no_hat,0
2018-05-15,cat_hat,1
2018-05-15,cat_hat,0
2018-05-15,cat_hat,0
2018-05-15,cat_hat,0
2018-05-15,cat_hat,0
2018-05-15,cat_hat,1
2018-05-15,cat_hat,0
2018-05-15,cat_hat,0
2018-05-15,cat_hat,0
2018-05-15,cat_hat,0
2018-05-15,cat_hat,1
2018-05-15,no_hat,1
2018-05-15,no_hat,1
2018-05-15,no_hat,1
2018-05-15,no_hat,0
2018-05-15,no_hat,0
2018-05-15,no_hat,1
2018-05-15,no_hat,0
2018-05-15,no_hat,0
2018-05-16,cat_hat,1
2018-05-16,cat_hat,0
2018-05-16,cat_hat,0
2018-05-16,cat_hat,1
2018-05-16,cat_hat,0
2018-05-16,cat_hat,1
2018-05-16,cat_hat,1
2018-05-16,cat_hat,1
2018-05-16,cat_hat,1
2018-05-16,cat_hat,0
2018-05-16,cat_hat,0
2018-05-16,cat_hat,1
2018-05-16,no_hat,0
2018-05-16,no_hat,0
2018-05-16,no_hat,1
2018-05-16,no_hat,0
2018-05-16,no_hat,0
2018-05-16,no_hat,0
2018-05-16,no_hat,1
2018-05-16,no_hat,0
2018-05-16,no_hat,0
2018-05-16,no_hat,0
2018-05-16,no_hat,1
2018-05-16,no_hat,0
2018-05-17,cat_hat,0
2018-05-17,cat_hat,0
2018-05-17,cat_hat,0
2018-05-17,cat_hat,0
2018-05-17,cat_hat,1
2018-05-17,cat_hat,1
2018-05-17,cat_hat,0
2018-05-17,cat_hat,1
2018-05-17,cat_hat,1
2018-05-17,cat_hat,1
2018-05-17,cat_hat,1
2018-05-17,cat_hat,1
2018-05-17,no_hat,0
2018-05-17,no_hat,0
2018-05-17,no_hat,1
2018-05-17,no_hat,0
2018-05-17,no_hat,1
2018-05-17,no_hat,0
2018-05-17,no_hat,0
2018-05-17,no_hat,0
2018-05-17,no_hat,1
2018-05-17,no_hat,0
2018-05-17,no_hat,1
2018-05-17,no_hat,0
2018-05-18,cat_hat,0
2018-05-18,cat_hat,1
2018-05-18,cat_hat,0
2018-05-18,cat_hat,1
2018-05-18,cat_hat,0
2018-05-18,cat_hat,1
2018-05-18,cat_hat,0
2018-05-18,cat_hat,1
2018-05-18,cat_hat,1
2018-05-18,cat_hat,1
2018-05-18,cat_hat,0
2018-05-18,cat_hat,1
2018-05-18,no_hat,0
2018-05-18,no_hat,0
2018-05-18,no_hat,0
2018-05-18,no_hat,1
2018-05-18,no_hat,0
2018-05-18,no_hat,1
2018-05-18,no_hat,0
2018-05-18,no_hat,1
2018-05-19,cat_hat,1
2018-05-19,cat_hat,1
2018-05-19,cat_hat,0
2018-05-19,cat_hat,1
2018-05-19,cat_hat,0
2018-05-19,cat_hat,0
2018-05-19,cat_hat,0
2018-05-19,cat_hat,1
2018-05-19,no_hat,1
2018-05-19,no_hat,0
2018-05-19,no_hat,1
2018-05-19,no_hat,0
2018-05-19,no_hat,0
2018-05-19,no_hat,0
2018-05-19,no_hat,0
2018-05-19,no_hat,1
2018-05-19,no_hat,0
2018-05-20,cat_hat,0
2018-05-20,cat_hat,0
2018-05-20,cat_hat,0
2018-05-20,cat_hat,1
2018-05-20,cat_hat,0
2018-05-20,cat_hat,0
2018-05-20,cat_hat,0
2018-05-20,cat_hat,0
2018-05-20,cat_hat,0
2018-05-20,no_hat,0
2018-05-20,no_hat,0
2018-05-20,no_hat,0
2018-05-20,no_hat,0
2018-05-20,no_hat,0
2018-05-20,no_hat,0
2018-05-20,no_hat,0
2018-05-20,no_hat,0
2018-05-21,cat_hat,0
2018-05-21,cat_hat,1
2018-05-21,cat_hat,0
2018-05-21,cat_hat,1
2018-05-21,cat_hat,0
2018-05-21,cat_hat,0
2018-05-21,cat_hat,0
2018-05-21,cat_hat,0
2018-05-21,cat_hat,1
2018-05-21,cat_hat,0
2018-05-21,cat_hat,1
2018-05-21,cat_hat,1
2018-05-21,no_hat,0
2018-05-21,no_hat,0
2018-05-21,no_hat,0
2018-05-21,no_hat,0
2018-05-21,no_hat,0
2018-05-21,no_hat,0
2018-05-21,no_hat,1
2018-05-21,no_hat,1
2018-05-21,no_hat,0
2018-05-21,no_hat,0
2018-05-21,no_hat,1
2018-05-21,no_hat,1
2018-05-22,cat_hat,1
2018-05-22,cat_hat,1
2018-05-22,cat_hat,0
2018-05-22,cat_hat,1
2018-05-22,cat_hat,1
2018-05-22,cat_hat,1
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,1
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,0
2018-05-22,no_hat,1
2018-05-23,cat_hat,1
2018-05-23,cat_hat,0
2018-05-23,cat_hat,0
2018-05-23,cat_hat,1
2018-05-23,cat_hat,0
2018-05-23,cat_hat,0
2018-05-23,cat_hat,1
2018-05-23,cat_hat,0
2018-05-23,cat_hat,1
2018-05-23,cat_hat,0
2018-05-23,no_hat,1
2018-05-23,no_hat,0
2018-05-23,no_hat,0
2018-05-23,no_hat,0
2018-05-23,no_hat,0
2018-05-23,no_hat,0
2018-05-23,no_hat,0
2018-05-23,no_hat,1
2018-05-23,no_hat,0
2018-05-23,no_hat,0
2018-05-23,no_hat,0
2018-05-23,no_hat,1
2018-05-23,no_hat,0
2018-05-23,no_hat,1
2018-05-24,cat_hat,0
2018-05-24,cat_hat,1
2018-05-24,cat_hat,0
2018-05-24,cat_hat,0
2018-05-24,cat_hat,0
2018-05-24,cat_hat,0
2018-05-24,no_hat,0
2018-05-24,no_hat,0
2018-05-24,no_hat,0
2018-05-24,no_hat,0
2018-05-24,no_hat,1
2018-05-24,no_hat,0
2018-05-24,no_hat,1
2018-05-24,no_hat,1
2018-05-24,no_hat,1
2018-05-24,no_hat,1
2018-05-24,no_hat,1
2018-05-24,no_hat,1
2018-05-25,cat_hat,0
2018-05-25,cat_hat,1
2018-05-25,cat_hat,0
2018-05-25,cat_hat,0
2018-05-25,cat_hat,1
2018-05-25,cat_hat,0
2018-05-25,cat_hat,0
