failure|pid
0.0|fc46682a9cff6504e695cb5a2d5aeb329345bdcbad60000247c8ecfc
0.0|41407176af8a4487644197fa86f6c0195838548302960646a04a219f
0.0|8bfa80a03c154cb4be7be61d3ed65650d8378b6759b0b2437b4193a6
0.0|454cef4bb747a603ac1c2321dbccdbb68ee9d56d550596146cfe02fc
0.0|d70c287f6d3d02ac380c0d6dcd17ddab78cae68c08b000dabdff96bc
0.0|58b03c39c074eae533251964cf665ad08e19f0e98283e4b7b2fffe74
0.0|33454160091745b9a8673136e10f89fbd81881e1f65f0875beedbc8e
0.0|a9a107785b9cadb4e205db7e1d4eccaadba953812ba76bc38ef2d7e5
0.0|c2226e8ab9fd9e9248caaaa1fb918290694baff53aa213b9ff17d110
0.0|a492738747adf4dc413787caee787e935bc9bc91ac2150ac85bcd41f
0.0|46e2681ad2ffbb28fbf169e6d8485c38f6a87a3fe96662d8d7b116fd
0.0|657fd75eb70a31dca2b33a1c96e74ceba9711a62dd0c9846d605fa71
0.0|d60115c35256c13b48f73a0709931855c681e2fa87ebebfe2fbc54a9
1.0|788e90b02454223ca0c80ed5f31ef34d9792fd0009c8cfc1574fcc23
0.0|5d2478f606ac54b88d21ac2012225c91b3df59192a9b481e5e50a5ed
0.0|9bcacb2e234a56b48d23a18caca65004f82a1e5a7c56cdb079eacc72
0.0|0ab19517f2c1a4966b166706bbee8f3776b81f387b8eb12de0823332
0.0|070ba016f8a94ebb14e17fc854f856471c045973ef40e5d36f6aec22
0.0|fd6c5b3b2db95da7b8868ae17e4f74f05e68d234f945b02d9a23665b
0.0|95a10880fa712f2ed111f56e380b007eb7a516591571a29bd7b77abd
0.0|f4a7aa705fd1b1d14f79afab248dfa6de9c600e88b062a18f11683c1
0.0|43accbcb5e2cfa806d8a8621f864a44e53297b7616604e85104d1992
0.0|87e1759e4ecef18ee36e84692cd311a64c457e29687a35df41c100c8
0.0|81045a95d0ab35de53e3f8e352d537a74cd88e61a650ded58950659a
0.0|de00f024dc2121a1b4c5e248578a890c97c63be036e401509c90fd0d
0.0|ca2ce5ee77489ff2b329b578df0902223a0568784ce8782f92a0f702
0.0|5bba089591239df7b621f177a498553f06d330843bbe14be6b269194
0.0|cd76263ccbaf50061672b037ed69979fd3e8d4f7e2cc525fbecf1802
0.0|cbfe0db646f19ce8317ceeb84e86a5f6181e4e1245e91e701e686815
0.0|93cc1f857b7aa1358a64703e21b11c32d807d931fa2ecb2bdce19250
0.0|e2b8164d8a77d8b46914917b7d887422540021937d2f48302e23667c
0.0|ee8a26da2d93a27fb4cd9c04009b9402ed9c817d13c1ded4e8558cbb
0.0|4a1c49e397c20eff7cbae10ee29e1cf29d006a6dea83e1b37feb45bf
0.0|4d95c84c66cdd8b291c2b78fde42c0f23d9183c9b33c5febdbf5e91d
0.0|22f6555190c5ce40938153e1fe9cf91ee417c0e2cedff8b3060feca0
0.0|29c192d94dc208ff552fc767e5ce6a3172e6169740313c7919d85842
0.0|4be506b4a411cf7feb7f5f64f7e1341936c2728c47f0c0606a8d16de
0.0|486f0b587bd38cba6e508df9976dfd48838862e23169fd4919c3992e
0.0|00d29f3dccb40f1b2f68cd2e0da9ca75573fce38d6802a53d809edfe
0.0|6f7bae50d7ecf3802d93772bf5542222b22bcf76f75168068e3ce1df
0.0|dd98a1f78b28cb992cfad2cc320ae6478a0269f72b699cc23590e29b
0.0|ac1cb63d8bceeb95bf47a739bd940045643dd16b8725de6021dc45b1
0.0|b76c2733bee4b8dedec409343b7cc8489546e3c702eaad41c57fdf61
0.0|48fa65d27fc3972686b8ab89991c50de60e00f164c08c45b2a55b638
0.0|ac7ba2098d2a9c7b4b33a21f52a1fe3b21656c2c02589bc27063dfdf
0.0|578b90b6ef5c9a9cefab95ee0b61f1a183d3430928a34d44e6d5ed54
0.0|ba7eb577b207ca350bcffd62174cce21d485e7562c2a66548932ce91
0.0|f17e54467fb4854629cc44384b07e76efc3a6dad3b6e2e4b85cb1e6b
0.0|89c36b15d6d6cfa69b778702812476f5030be862d10ba632c5387d3b
0.0|9735ec75c34b66bd7fd1ed9200d92751b29e46252327ef8cfcab452e
0.0|3bc1c1ea7ae39be653682871b81777e252b53aad0915f734747ca7f1
0.0|06e1000c6cb361517ed540698cb76dae1c6d3fd926aaeb4a1fcc5c9b
0.0|302e987c213e5e9fba18fe5ca78d5e17c277f623857412e0cd4a26d1
0.0|66fb07069077fa1c4ad4cd3b37339d427ac462f82680bd455be48698
0.0|f089c179563a568392f472f15b09392c433ebd8411ed25b19ba7b116
0.0|82723bf03114abd493df32cb85fc5bcd5fba6ccce2ff19e206112519
0.0|901246484e1b465f403149ec3f3bc2aa1e6757efa2f23d1948238524
0.0|016b54e85838220eca35eb3444545d59d5653246908947dcda5faead
0.0|8ea769ac2fe050e9f1cb6b2bd6f4b906b899cf0e53a27d2bbc29be1f
1.0|92a158e0f28d724af9bd374f1e1a2ffd50b5265387512f03b592b14f
0.0|f93016f5c335ca1399d6968d02dbdfa51c9a1344fea10b246bf4a0ff
0.0|53801418f21e778af2cb1d2c6ff3fb5f3bba2cc15bf97cc622c7b2c2
0.0|63e5ac50d29ec69a9be59c58e02db7894473bf27a3736347e7f9646f
0.0|1e81326b0426b2e77d5b5fa9d9edfe822834d5326d7481ce105edee9
0.0|901fed03622d60e0e2625d428405702d22cfebcb099962ee34e3c447
0.0|6e4e934fa59da5fbcaf583eeb3510bbbd24d51f2e1d3c84d990e9f85
0.0|44bed7a37888296a2fe475460ae4f750ef4c4cb3233d5ee35f6ad7c4
0.0|16d5273c379d8ae3c6cf4aa6bffca23c065066b576906e0d96d8fc33
0.0|76c47576a8017a5d10ae107645fa6b31d59c76651480c8492584c366
0.0|a531d8d7c0463bdd0620d2bb2f843be9a119c67907c687a7a9e80460
0.0|d2f07f1608a1d88b99dfe1535df5bfd3c923c13721ad667ff5900c67
1.0|648b74666047061471fc264bc14981d14d9468d1cdc0381cf9bf1a51
0.0|a70583fb0f11d30252cbd3dd6801275b47bf47278d9e9184687a5a18
0.0|441e3da249a49725f17459f16233c7e76651e5a067366f7ec4c5c969
0.0|16f98f13ab3375de4c960fb6ac68339a2b2a7842bdbbb066395f53e4
0.0|cfb62aa757bf8adc93ac79683609baaf7f82e401fc7a86ff622b1c2d
0.0|eeaf1a3291765f2aec803916c2399996424d539a163ce057174e561e
0.0|39bf27c14f926dcf148cb277684301e418874ab8ac6568e80ebad094
0.0|9477d485ac22a9a826b1de4a433fd2f2f34c44ca86b39cab9ef2e358
0.0|b3fd2c315b63917e2c67c8de88ffebc7c9d968614531d55e375f4d49
0.0|bfc43ea3ab3ce64a5df1541a58cbfdecadf4618dd33c6ca8d8cfc606
0.0|bb6e52434cb4aec621d46dcea7c50054971ce0c3093199b8612bb7bb
0.0|08ccf9923ca3cfb23a03ed775a0a52d945b0e48b8e740720ef05da08
0.0|5066fe1689550daf2327d5362dd39f8180eb0ae45e5a70e6006fe964
0.0|d17d44373b0ac934f9ebd9241590652c6f34816fc28bdeaed8b2a617
0.0|de0ac6874dcfda8f3805c9093f05218ecaff1b1b074ac26ed856e303
0.0|37004c8d2825a1c17dacf5e6b46ad78588a7f90f7fdaf64512b3b828
0.0|d087144631a626ba68db0b291c85469b9bc2278e8fb5e0ca2f2f23a7
0.0|f663a7b79090bb0989548591a9ac19c10d5dd20ef50f7db2d9dc69b6
0.0|cd4b66a59ed67722cb10798f62b8bfc2ab221e6937764ec00825a1af
0.0|2113d5070573b3293bdf0f014a9329e83f049b0c257b729f6a310784
0.0|410704189b2c417fde3d3fbc6d6b596af2cf95194d15750a1bea530a
0.0|86baac858ee16568dcdc2dfa22ed01e62c7ab0f6aa0a601781ecbb16
0.0|f16d563c021be426ae6f70bce9636c1c50f792ec6a9937ff90700d85
0.0|eb12f9b46ceabfe7bab884bb57999a382d7de168e633a549cb0cf55c
0.0|18873c17f868a5bd9b80c30b17d46a094dc4a900a112817adaa337b0
0.0|f276c2df93c1ad2dde2183286a5a841d4947a841c5e7cae0782c7523
0.0|04bace1a3053f0a35cb778d411931e6fabc6667bf87fa1b034129e8c
0.0|9eaa35f9045d58c269476cb3b55da5eb093e705b1d7b1ce7ada868a5
0.0|8aaa422b18aaa36d22e198e5e95aebf77c5106d413dc003b104f4b6e
0.0|daa6cdc5967b30f2b2937eb98a6b880077b87898b28ecb1f88cdd5ab
0.0|f7a5f5c9e9c496ad9e49d47f56cec36bf3bc8ed60459d23fcafa2f24
0.0|3a2519b16a076e6ccdaf2600d416dd7185297c5b046916f91c4206a6
0.0|3cefaac4468b9a29d0be0d586044f4247ac20ae11b107185c4a4e474
0.0|148120ff462f7fb6334ed09f3d35d01da569b605e16003d418476a64
0.0|35053a22c625e8704ba13d56055ce99b25236e6de444ad6d9c512273
0.0|bb6c75fb1d2a46e21d805b06ddca17db38616362b1148df5483782ee
0.0|55ae44ec118a3481aa8ea6bb949d2b33967afc5f4a830059f2c2bd04
1.0|4b6ae5f7181cd712da2503fde50b4f3f38737132bc6864738a4186a8
0.0|90109dd0f81604d9ed636b0fc172bad0ae1d7ef26cf94020c1d592f6
0.0|4c7b50891daa19102bc6a35640f8e08869a09d3c48bf9c080c090aaa
0.0|47fbd7177fb2831740d7745c130aceddfc92858f184163b7b734ca7a
0.0|c18225ff87785a2507de61f3342b59de8a98fadada0a57c36f874b22
1.0|0af8049bed2ad125df2d925e962afb120821dd4cc575054d9b6e5a82
0.0|ae911bfebf784501035effb38a5b6cd74b605975072b727ab1ef556d
0.0|c92919596c4e115225e8607d6083dd41bf7c73f5bab0e120b0352502
0.0|0502938bd6ad644b174c41a35f8cb3698034def82b873d94761ff931
0.0|18c46010eef7d49e47f73479dc97ec8c92abaa47d16721dab3e43309
0.0|c730af661daf353c99309166f4d9468886472983332331d3f59e9d00
0.0|1bfeba03fbed2e76ef1070fe608a778740280ad1c93bf9992eca0c23
0.0|1a42a494855da0ad19f0535740ee4a8d08c6073bdb9aec157afead49
0.0|a30ee07fcb479fdfb2ca5b8fcdb6ef2babbf67f70c740984c5c5fed9
0.0|b295ef98400a4c018682a65243bb3258b193c925cf57a9f2f611d7c1
0.0|5bbaf46e4fd8e5de872889769a14a4f5d6b1a544ff7095ec8401b35d
0.0|153630168b11da7ebd785f516ecd1cfad854e3c3ff8a18d45c5988ab
0.0|6d822d7c3ed68f559fba2c0e3183dbe07b6ee8860c0dd9a9d35bc618
0.0|c58393d91eff327938ee947ffc12a373f3307e5b4322e2aabd856761
0.0|6c121d91ac49e65f5390628e7b5da994f449666b2bc1f7b0e2abd4ee
0.0|f5bcd95665a8f0480515657dc57599cd77ea331e717fa2e66622f66a
0.0|b3762f62c8b2b2ecc6fcc4bb95b6bd099eef601c0b9d7ff0d6eec62d
0.0|90558be962c4604674512d55e64335f4fa2f23e74ab20f2b4fb008f1
0.0|a8e4a7583bdc3312774a6f10620ce24d6c48fdc6203f5cf61b7453ac
0.0|0a7533a9c21a44a3528d1cd1626172833bf14b882b3c35c725e68adc
0.0|2d97a9570ddf3ef39b712c73863ff4a2429f38ff0d8200d0a08d44fc
0.0|4e7be07fc02c585a60701604d885d7439334e207ce825dfe8415da61
0.0|5465335587d82eb5c173b4f378e76cbc944af1dbc2e2a59556119767
0.0|46c93a8d989fc6999074e59de87ea23f789d1c9493869ed9373b703e
0.0|c07306180592d64e4ea68e4d8b7be02b5da1a9be7d6ac2d28513a073
0.0|7e2cbf509366e60ce70cde6f8e4ed45b6aa4e3f004308d5eec37994a
0.0|ee7502e745e5bb684fa0cf6baad159f43f2e4b19ffa994c752399fcb
0.0|1275f1e36176fc86b7dc9cbbf63d3d24aa5cfab34e1f5a6754c474fa
0.0|248f738d556b73165f3c6ba791037ec60026ced39c2e5eb90bece9cd
0.0|6520be849d4043fc7f5160d4b5893a22adce5f62fcd5d7ed752ba01e
0.0|520860ff8423e27ee1651813f738b56f01cf5b50557161408ac1cf11
0.0|401974419bb7455bcf48bdc65503afdeaa839913e00db037114f6c18
0.0|29e12162bc475228f63a77007cd60944e8b9398d329ed1ca69e7ba51
0.0|e66b768906a7a577b2b157c9d0084bf94777b0d0d04652c961551a68
0.0|760a07868468f5e95c61da1fde70e81b13361fdab2c169f328dc7b46
0.0|0c270fc3ffd2b635146ba38b307a1a84ad6ee44ef5088135ad3b4d18
0.0|b0df946a2b3b9b1cedebfcffc685ded1033c6f9f1ed89c8d9073249f
0.0|c69bd291e91820019336d82c57248bfffc5d0f07b56d3993f942d480
0.0|9bd5685842cc4220600ce23210a055ade294c70919e5c0360875e8bf
0.0|1c3a7276c048ec8a6eb0b05d4e21f552d8a119b7daa8576b1523d890
0.0|107d64e0be27997e2f04cc5095da695c88eed054a4ce912753cac870
0.0|eb7820af6413381163bec12b9b66d4a0591a008f79e14783d8c86ca0
1.0|40c4b1c6b297615db506afcb9caa4da579f2fb2e3ff3aaf6f724ebd7
0.0|2d26e231f9038216589ef6a0de850186d732d0fe0b90acff7d7a97ce
1.0|e94127119db60121e5412b6f1489e694d1af663c71c6eb8ddbb53843
0.0|4d5d0d5bef382c747977dc87f54f7b3ac98ac7f35d3ab8bea08736f8
0.0|bf861ad912565e37fec1129936de9fe9d3822dbf55576ced5fdeda1e
0.0|f02e238e7e78e4d44e2c4bf983e90bd77b357929c04c92e7967f3aee
0.0|ac5cd900be318cf6c7fd0bbe0e0aed23238ce24419b116a2e17164d7
0.0|e0527ef5fbaac01cf511df4795d21f437c0e4082607ac03faa97ec83
0.0|b429f6a666dcb6b9abf62fbdf37ccf0c367dbaee2f80c54101c6d878
0.0|f8ba009d2eb375767641f05c433e6d6d435212fe732c707c3d18fab0
0.0|6edf50974a41118652658306f03c804fc7d9e0e636a7a88167f44dac
0.0|46186a8db2029bfeb78394bfff29cffcb45eeb54017b49f25a154ce8
0.0|4c57b96bd89e982013900e80afe06b8463b8770bd779e0c6dd68af7f
0.0|6f45889cbd2706a3949d6cacb7be0a1ca44a8f2c3f4661bf9dc481cc
0.0|520c9b2b207fdbe4787995b22796e31dfd951bbc31fafcb930e16560
0.0|fb3f48c1ef8c0e7af4d3d608c3ff6218350b40d5d8fd944e3a78c801
0.0|03fb9472285ac90023b61e61ec2b225732063b81d4996d6a15d50c13
0.0|20bf946f631d2ff031166fc9b52ee47cb6def9e5d2e72232d46899ad
0.0|66976e3f03fa7bc806215a6a794a2b7ad4baf692a3eb7e6af5ad3746
0.0|2df9095399f8392ade8ccac3c342348ef174067550e32a22ff6b072e
0.0|35372bd583b36678131f7bedae8f889d7969561f75c1a8f9b8cd760d
0.0|5e1f81067387241919ff2ed1793e4815c8de0851358923d16a1af5a7
0.0|9f7511d182c0c276c110d525b2f22c12c067198d1a5949b9784ba8e6
0.0|5979058588cdbcc8f769421bea6198a0ef80639ac2d6df56523e3e73
0.0|9e76ca927f4c84b5aae9e5c8593e13325499f9862dccb65517f54ba9
0.0|f37adbd63f1ec913ac25335e92404176befa86853bd0e8b71b5c67b1
0.0|adb9d4722ca2b339fabb270f99c3db4d745bdbca234455d3f4c23fc2
0.0|d9a99441bdfbc6183d1a44e996c2b3599d79cd2549f8690591109516
0.0|9b795737fd1516fc41a85e473cbc4354fb7105f2cb228d55111c481e
0.0|9ce7bd69c0573bf85b1de19145e4823fed5ae0e26efdff396341f169
0.0|74f9448b405274b195a17fadb62cdccecc386809deb26f37acb36265
0.0|6b29d84f9103d21fbcbbbd7535f938a287fa99cc078fbbc3b94172f1
0.0|b5f0015547b92306fafddb0c92afe1d0e88894dea5c1fbf253b1e56e
0.0|9de71da5c14c3face554c8f364848d1dc8eabe534cd8744023a881c7
0.0|6db68d585c03fbc4d9ebe44925d29ad3be516ad26d49969e39cc5c5d
0.0|1a05c013016332cfd0c58705594cd6e196ec90e808d8fa9319c694c7
0.0|f24071ac75121ef72727fea160955d726d76b1b24c16e2174833e108
0.0|5c454f75b1d42184d22cb3cffb7f5055aff8032f9789ae18c3f5085a
0.0|abdb8f8b5bdb728c70aa7e164b33a069adac569421abbc6bfcb55369
0.0|a239598b263d0d8217b366b3bf1b750d2775d8bab9215f95f072a206
1.0|8cd7abed026a61a8682e462876aa4fc2c7bd8c97408770d150adef6a
0.0|23794917094b03fe8380025c338ae7bd44d72cb4979f89ef0b83cb66
0.0|a0f345dc40e6bcf9f21c206d13dc2b77a091f927567efbc8efe776ce
0.0|a9c068603264c6e104cc3c1cde8c578b9b7648ff9e24c62827a7d458
0.0|bcff9ada10dd2fc0426c1b3c49307dc99031d540645b63f9a0ced0d0
0.0|1c6ec4f92825c878179c9a11c6a8db96f9926465829bbb381f60e23b
0.0|5591309afc80d1d111a4bedec44ba1bd61f90e66c2d6fc0190c91215
0.0|23dba9a19facadb37c366c052f75d29af502d6f3d0cdcfae1be7f216
0.0|d0f9a57e7464a50fc94d75472a6d1aa89bc958c98154af1b4c2c6023
0.0|49d8049806aec0f5b7540dd40b1f5877ed9fae2fb3817c6a9615ec5e
0.0|c0c0848cc27ebd700d2874d08eba564c3a1082818f5f543ffa48df27
0.0|f22c829fa71a247390e261da92a3a420a2eb14b7fa80b7409a6024fe
0.0|9cd361d490d2da221e7a53973ff6740927f29c239ed93c28e4fb69f3
0.0|6eaff1498c51da254ad018dedb2f6930c72fe3e52fd6809d23716276
0.0|b5ada8a33893b7156c691d7f4f3d03c689c9bb4fce4fec11906cbe3c
0.0|4e4b57dc1d9b1acb3b82c58c467ca5ddee9861a648b2210b6798c617
0.0|f63442fdf046ae06bd395cc5e7b8432abe6b254739217e2e5fcb0770
0.0|e943db34575dc84a380912ea53e582caaf727c004616876bb69bab68
0.0|29831c147afc23602c293b2258b07cfe95599deae12c2c74a88e83c1
0.0|8eb02ff4ef47360a0acb393253657de48fb53d754e36ceb1a50b05aa
0.0|2e13094b915f4826a6326aeeb8400f5a16c53d50c60adc28793a1a08
0.0|b6e70193fa69b5054d4235614467d706dded107005d0adb35f4e1d6d
0.0|2d4e5054b45b08dffe6132acef3b56a901a277c24a92fd927d467dc7
0.0|234aa4aea111d853e65018d8865fbd86c4c4be7d135b5b95e8e9905d
0.0|f20f2bd3795178b68d7932547c7b0b8830f63d0110ec5cf33b42b567
0.0|d2ee1b1a27a98f3d22ece08a159ee801cb814f0dd2acbb24d31a2acb
0.0|4b457e08955d94130bf2f90ff905bc76fb1db3942688ff3e22830c80
0.0|eef8b9cc22288833fcb75a294b60e1e25a74fcad2410aca53c99c07a
0.0|92e9b35ae1ee11df2074bb7279db4cb5e7766e33ebb444d96b9d63bb
0.0|d463e245cb13ca9d6fc6c1eddf79fc0ac4e6de0638ee5b7bdae67cc8
0.0|80842ffa8cddc5937a3bdd65aa9a57622648151e7099c90baa49662a
0.0|bddff35e9c0e5058a2d1c7583950a96fd7b086f9db5b083c56d45836
0.0|d3fdda9d44e20b0b201a42c15489f0a68bd6be507ee14c9e66c699d0
0.0|8ec06fa08fdd8a189fdd60948436a168c2da3101d7841f4cf29482f9
0.0|c7bb629365486732bcbb4b47e142681f06d55bc28fd759ed3ecbe019
0.0|3f1b3d7e66471dee7bcbcd55492aba659358c7b1316c6541f15711e9
0.0|17f682d455d586ceb7efd5179445968fcf0216281c6ff249eaa35a80
0.0|933ef68fc8959b74b7a103e72362c90bd5795ef03c954eecffe59d35
0.0|12bd6ba5e2b8283e3dd005a0d32a239171880292e115db5b76e15827
0.0|b74b17608deb1807d4dc40aee5bc918d22fb8501cf1398aa0958ae1a
0.0|f10a7b78612e300f925fca24abfb7350fc5e6d6fa495c1c64ba9a5a3
0.0|f01ce3753cd1a997a7b38fcb53f4e60c647d8b25f691bf66f8cf8309
0.0|3de2923bbeb673c13181bb359bad1d134371d45161adf9fb9aaa5bf1
0.0|fb4ce2b1e2788c0a2237aa1f88224fbc7b756df3f754a16b8e88cf1f
0.0|817b8f387d5dedb0bc70d09d2b26ccbbf2f3aeb2824c52e4b79caad9
0.0|b99d2f2b97ded571362d09e4a1e63d393d5056c251981931eb0cb29f
0.0|64a5c8509d6000c47e09019cf41452c1a62890e0b0f702c85d7b99f4
0.0|97e0cd7f9aed527440cd85798fa34e75768f6374774c9fade30f9c6b
0.0|7c8cf804a8257714280b10bed052018286c664f6b6c17cbc98d038a5
0.0|ff2a6bdb041d9e8c639479634f172b86b855333eeb3e20056f6fd3e5
0.0|4c76f9572167ccb21c2e0bc93f6be7cf2cd367a116b84baec7970038
1.0|733664c80c05dfd18fc9902b1186b1898b1c0266787f3ff6050f00d4
0.0|e5a356e7b5469f52baffe0673a467153ec068822125b4e447874519e
0.0|50882846f337d69632238653a05c2dae4c812286f28a15123a18c038
0.0|b5f76fb587c54d5ce5562dd30f7e7ac008c5f91a85012982fa6d20a1
0.0|105c5846c1465779a60218518215e0d1a4b43cd828b8112b7952c0df
0.0|662f4d14f57ceed42d016f97df53d908a1884909f9c58da1e063458f
0.0|92cf9a13ef19dc3308f6a08c2ad7729dcfa0366d9c0517945ec1373c
0.0|890320514d8314f42e89536025112a58b765fed0ee463b529a099127
0.0|86b301a6fa86ac62954d17a041f8b8f406982953a3d6c7c697bb0370
0.0|0c67a15b9c88fad26f891aac6e517cf7b73cb4adc3fef21e15af1d2f
0.0|38c55faf1fa9e9d7f01ac53b166f760399046b4618bd03765f597147
0.0|a215dd9fa070183481fdb60043c84f4df1b1042499247ff5b887397e
0.0|3f6047381d8b0bfdba4bdaa76d8df4a51a32345cbe196f177595a19c
0.0|f897270e715002f6db078b1d5f947ce0e0ad2ac7348d6b59329403aa
0.0|022993230b1aeb2ce8bf5bf27d3cf499e2a70d4e44556a452882f43a
0.0|eb36c1daf0c32a69e9f152e47f94e140988b7272c03b1778bb04aa00
0.0|c0cad6ddc3fe7d7c5a3e64474b84875988ea099f8ef03656f70ea6b8
0.0|77783eee68bc82c78464c4a68f807eedbd232fc2440c56d3df0c290c
0.0|24983f6d6cd775199c25018f3a05e0e842ef162ce088f60da66d383a
0.0|dd35c2a5f6c26e80571cd08b92789fb205a8f9c62b662f3f07dcf78c
0.0|81646c337397e42e05bc4fce731b5db33db4b91fc1e656cc1929011b
0.0|e4306ccab3025cb15088ca7d7f48a94e5eb72f4c95042cfaf6097541
0.0|27761fa8cbb27416c495238c88c936ff614ed3ab743acd6045912d60
0.0|6fa0b546dbf723f714034249c289aa7a6f0fdd0388efdaa9447dee84
0.0|61eccb22f42df4064bc8672294e48996ae07d3fafd06f5f31e6a37a6
0.0|f0ae01e1d7aea247a062640e6e4944baeaccdc5c765b106652d58e5a
0.0|34aa65acce97749bc1fa10b66177ff10bdeea58d19f2e1c0439cb7c0
0.0|8c646df634c3de564a7d12641c8ca9e39d488a53aa5ea9ebe190adf0
0.0|d4033295c87027bcc3e8f180156f7a17157348dafd361cdbfafbd5d0
0.0|6b308490676e02f3e38934414dabe0b7de61e6ce81691ecf20d87c39
0.0|95ea21015304918b486cb8b70afe1aee74e04e172ed5426a8b4c62f7
1.0|231fb309dc82fac7e595ed4474d33c0dadcbba6c38744688e82ce3b7
0.0|dde18c3ba11a83e54b53c0cbd72eedb14ab780fc9ec683c1d7cc5410
0.0|cffdcbb1783cd9e64cac40626074ab8174af362d04d8608c34603654
0.0|33c21c51f468dd27e9eba98779033c48331d6a11f2d3819383d7bb3e
0.0|57d9ca1adae05612d67e58b9d03164de2effd1f532b85cec9053432a
0.0|f74b7e5764315c8ee5aa5ce5e447052bf1db8846b054b287f05f552e
0.0|44da648f66127e80fb777518728c2fafdebd76c86d72fe35f9edd298
0.0|5d1b8b677434e314bdec28d43d770d1d1d22dd71c3845dd24db9ba36
0.0|1f41db0fa1d7b85b9c3843d0a068e3c69ad4ae5bf5ef2dffd974ec55
0.0|c78ce781ca6e1853191d0049093a2f06f0e57ee2e27835ef1c047388
0.0|365a72eae429374ff16ba847b384e12d643278eada1d90d96818ce8f
0.0|c68178a27966d3a5edb7459fa9b98c5c1358f2b89d6fac3151fc7856
0.0|181d9e09d5463195059b54cc21dbd13cf4110304ea8e4cb08dfde519
0.0|15e14dc3f930141bb60888e660b1312d3b3ed3d12f6697020b316f83
0.0|ae7a552b44b29f7bf7b18998b7ac2ffa188bf17587c0316eb19628d1
0.0|7d160ff919c3aa853de99a2229857085b40296d0048109279277b42a
0.0|082afbac159a9d404a499a8cd2ee02363a7074a86ee3c2439d69fdb5
0.0|b399bd58fda19b8e9fe39b3bf6735597036dff6abbb74a7080402e12
0.0|57bdbc4c54c35d8f05eece99f41cac5407c92f8f1759fbb2d160ced1
0.0|323e558df1bd657b19d92102efcbeb5baccbfebcd39fa622f9ab0c01
0.0|a8e8452622db6a414e6e7d931fca70d1ba12e78772173ab04408bd81
0.0|4a7d13c008cb4491df00684b04e617c732da27b1794bf883b3853db7
0.0|3e9a39bdc0972e11e69dc2b42b892ed486bd7e02838cef0d63258662
0.0|925547fb1e18642db9c3096805de7c5ce1441aa7c9ede66bc2f3e231
0.0|f9e815313311f258d7f8adaeb4839bf0d7de93eb40fdba62045b8382
0.0|a8a97cadb01e68ca1d0405cfdad32583a0a7474fc6af477cc9936e4c
0.0|f9245d2d2308ac9c72bbeef6b7ee5014200e0e985567cdb32d4ae49a
0.0|035efc10bec9769518b335ca7f74a1a9a3b95c8bbf076b9c662b4284
0.0|51f0d8ff6aba9970b2476e8ca1a835ff550be23a4fe7ae03947421b5
0.0|08eb703d4b9549d940d0c1c8f3d85c6eece3e03c909d4e57bdeb66e3
0.0|e3d003806ab830c7aebc7105d0e00cfc392a8ef5358306cf2ee2ad80
0.0|27f65b84a7c8e7a7df1f8bc038947a12531afc3890ce03a7f640b4f6
0.0|03554814827e6097e3a2189780d560282f650eb216b1ab98742528d7
0.0|846eb3972068e5313fd1d0319324c3db8864683da446e485e9a20262
0.0|d48d76067d47898a8a92ca7fb3499c18358ab875c394786c2071c1d1
0.0|1140fafb73541cc42023718b706e6ceb4a10234782c30d63a2104604
0.0|cae06d8b512973fc4858b8f5ddc12d8bfeb4a8d524e2c3e5f9580a93
0.0|76db8462a5186980e3fbbd07e814f68cd3638ea863989207a20a2bda
0.0|9817159e9fbd71159b85b16d04158ad895c8535ad57a5d71ea7da441
1.0|bce6c4741eea3965679a308c118c34de38c50960fdf26b24f197ca9f
0.0|9e799fce9f7d1ee03b32cc68eba2b016eec82d88d5a6e9a66ae549b8
0.0|42859ba7f3a4363b6dd55a268a1d014b27d807bdcfd50cd4d186b6b6
0.0|6e1e9b67aa2c520021a6017899aeeeab876b5942cbb1d07495d99559
0.0|24539333b5ca7692cc33c581c138eaec322d6506abdc73c0842bed4b
0.0|49afad64110ab7a2fbf7b19be2f0083ab48b6528a8b08499f99531a9
0.0|8de40468b55da1ed0e2732e9e73eb1888d4d0f6638f1330e465b9f31
0.0|9dd5be00a56fb9b28d2acaeee3cff0e9a2ce1d028eac7c948d3b6f0a
0.0|2f7e7a6666a891fb8733cccc3141ff7ffe50decb7f842b1d473bd731
0.0|df0145adbc02dcbc7390a0146f3d15204d5c18fef631fc0be99593b4
0.0|d33c64db49ee3f40cfeefbd56aa31fe3e73b0c44783d9d16f6dedd96
0.0|a3e2daf7f55bcc9ff784072d995eb8a810a66c28d4457b0bad749f0b
0.0|aa48586c22546e219a7fc0e9a15171e7a93178c5ee9f92cb8308e794
0.0|b2916dd9dd9a091d4baa0f0098744b7d488395b63256d4f73dfdc586
0.0|f43b764343a82184927485646728a4a3c807e04882540c1dbf029852
1.0|6b62d9dc11ff68957f5e259f66b0c60e0a0d0d94417f7f2f92bb11a5
0.0|1ef4a04a8384af84d36db1b83f85e2f3b8843189aa8719059ce52ddc
0.0|4708f9f312559c4dc53a61c4ac70e98774c3f48194fd0425002ec98d
|3f5fcce9a74ae1b67eb81160903aaf923b2cf30fdf26beba94186f00
0.0|326b703f67781ff0d8c33568a54edc46a3d7368011f19e62fddb6a05
